"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
1,15.0892160756946,30.4904164442031,31.7232098208215,15.5214381700056,0.142805216368288,"2014-06-17",0.690588235294118,0.679020671128984,21650,2014,0.69023468059974,0.681176470588235,0.345067705444785,4
1,15.3942044133299,29.4041510269992,60.8526906091049,15.6204444173985,0.429790826514363,"2014-07-29",0.711764705882353,0.678479242971299,6690,2014,0.69023468059974,0.681176470588235,0.0672799932131438,4
0.8,15.2620451604801,29.0268697427211,44.0861438424617,15.2044861814794,0.378217632882297,"2014-08-02",0.701176470588235,0.838207169879169,23180,2014,0.69023468059974,0.681176470588235,0.0818605942555165,4
1.2,15.2876052454483,28.9551583140617,31.8752397917937,15.4555161712438,0.0104057765565813,"2014-08-03",0.712941176470588,0.709183955854485,20610,2014,0.69023468059974,0.681176470588235,0.0607061691497535,4
0.8,14.6761914470941,30.3879024330058,44.006887642174,16.0499491563897,0.884566534310579,"2014-08-05",0.674117647058823,0.754157727133706,18560,2014,0.69023468059974,0.681176470588235,0.0226907343738597,4
0.8,14.7402924574305,29.4614965802951,46.910090957437,16.1119314359127,0.0720658134669065,"2014-06-28",0.681176470588235,0.744073840187998,29160,2014,0.69023468059974,0.681176470588235,0.0605194196809511,4
0.4,14.2070604878728,28.9298267113964,50.3217116221528,16.2834497223579,0.626851834123954,"2014-07-16",0.702352941176471,0.637027697149824,32760,2014,0.69023468059974,0.681176470588235,0.0496722326902759,4
0.8,15.7653290355511,29.4001889840955,39.6569111633996,15.4377409329427,0.91819617478177,"2014-07-16",0.721176470588235,0.688058977389396,17210,2014,0.69023468059974,0.681176470588235,0.0478450005927817,4
0.6,16.5165268329331,28.6735801795221,62.1405556473939,14.2077785380863,0.453715585870668,"2014-07-06",0.674117647058823,0.676778697819844,10200,2014,0.69023468059974,0.681176470588235,0.568544010440373,4
0.8,14.4235216882485,29.1063971908908,68.0057178984349,13.9347529627953,0.278376523405313,"2014-08-02",0.688235294117647,0.840527285423513,25490,2014,0.69023468059974,0.681176470588235,0.0235557829067924,4
0.4,15.3807988161065,30.9200242195277,67.0320008791594,15.4658926696093,0.166881201090291,"2014-08-03",0.702352941176471,0.72609425885251,30610,2014,0.69023468059974,0.681176470588235,0.00995731384482838,4
1.2,14.9673330356505,29.2549354850465,107.150824628097,13.5852565496762,0.501161029795185,"2014-06-28",0.677647058823529,0.788012408873903,25900,2014,0.69023468059974,0.681176470588235,0.000919313123934556,4
1,15.5543689801894,29.1245001400987,27.7155501304125,14.5515880086872,0.660360412206501,"2014-07-29",0.718823529411765,0.676138057938728,5690,2014,0.69023468059974,0.681176470588235,0.0575125264043298,4
1,15.1260964041208,27.5320336705177,54.5704936806086,15.8449684669384,0.995837580412626,"2014-07-11",0.674117647058823,0.840513334808859,18070,2014,0.69023468059974,0.681176470588235,0.0266442374071647,4
0.6,15.0761017662081,28.4961240439604,46.3314070637911,14.9064900204827,0.0281660319305956,"2014-07-10",0.677647058823529,0.790971251058476,8310,2014,0.69023468059974,0.681176470588235,0.046942715082336,4
1,17.1086897951621,28.5361078797673,29.2816562490342,14.5201121314727,0.343518430134282,"2014-08-02",0.74,0.719125968989648,14180,2014,0.69023468059974,0.681176470588235,0.0593215627661705,4
0.8,15.0374255732308,29.5372365593267,62.6581197865378,15.0375973762838,0.759102993877605,"2014-07-10",0.674117647058823,0.773950686038597,7600,2014,0.69023468059974,0.681176470588235,0.0431286421642007,4
1,14.886489972067,28.9129806065093,37.4415139207585,14.881610336391,0.79383328044787,"2014-08-03",0.697647058823529,0.700897165161889,23030,2014,0.69023468059974,0.681176470588235,0.0636000778700974,4
0.8,14.1274658764078,29.0096135248866,43.5053226793322,15.574801775674,0.0817817919887602,"2014-07-29",0.688235294117647,0.741745445897488,12780,2014,0.69023468059974,0.681176470588235,0.0673639006027321,4
1,15.2515480244126,28.7532468292913,24.6272943414908,14.027395718083,0.326959106838331,"2014-08-03",0.703529411764706,0.700897165161889,22070,2014,0.69023468059974,0.681176470588235,0.0791434783020861,4
0.4,14.3720969915733,28.6901963550335,40.0452701059312,14.4827737607009,0.589064905885607,"2014-08-03",0.702352941176471,0.735488847551836,32910,2014,0.69023468059974,0.681176470588235,0.232288090970606,4
1.2,15.7154739388025,28.267606457505,30.0367463773479,14.9894834231045,0.546732113696635,"2014-07-16",0.722352941176471,0.741432443038298,14040,2014,0.69023468059974,0.681176470588235,0.0486263776149223,4
0.6,14.6130504710147,28.4891922728229,29.8431640759971,14.0012419122636,0.485449198167771,"2014-06-18",0.685882352941176,0.643968141384132,13450,2014,0.69023468059974,0.681176470588235,0.0558491378535522,4
1,14.6661548503216,28.7393730294703,54.0767484381734,15.5871307305198,0.950859338743612,"2014-08-02",0.704705882352941,0.834135110335399,22490,2014,0.69023468059974,0.681176470588235,0.0526893675425334,4
0.8,14.7346559783116,29.0755536739263,43.5284634256381,14.2566873070297,0.418644024292007,"2014-06-28",0.681176470588235,0.744073840187998,29160,2014,0.69023468059974,0.681176470588235,0.081585711148707,4
0.4,14.5897260234308,29.9271102868521,54.4938277099394,13.5841313769111,0.393521854653955,"2014-08-03",0.701176470588235,0.72609425885251,32590,2014,0.69023468059974,0.681176470588235,0.029595137153227,4
0.6,15.1276163143372,29.0717235960288,31.0453779280932,14.3188942402176,0.853326686192304,"2014-08-05",0.695294117647059,0.823382352579278,18750,2014,0.69023468059974,0.681176470588235,0.0447529905328246,4
1.2,14.6802986596651,28.5140806470448,60.3957552084806,14.6769519168215,0.946471048053354,"2014-07-06",0.682352941176471,0.760283422280062,11780,2014,0.69023468059974,0.681176470588235,0.186605422784694,4
0.6,14.6130504710147,28.4891922728229,29.8431640759971,14.0012419122636,0.485449198167771,"2014-07-29",0.695294117647059,0.750733600396298,12950,2014,0.69023468059974,0.681176470588235,0.0558491378535522,4
0.6,15.1276163143372,29.0717235960288,31.0453779280932,14.3188942402176,0.853326686192304,"2014-07-17",0.696470588235294,0.652875826639977,13990,2014,0.69023468059974,0.681176470588235,0.0447529905328246,4
1,14.7657304516273,28.0424516297188,44.6580925061066,15.1094611975311,0.464057547505945,"2014-08-02",0.704705882352941,0.834135110335399,22290,2014,0.69023468059974,0.681176470588235,0.0536935633860421,4
0.8,14.1525420625297,28.6936506437299,62.8571643179105,14.0313845046734,0.57617817656137,"2014-07-17",0.675294117647059,0.658916501285194,14830,2014,0.69023468059974,0.681176470588235,0.0380801926268133,4
1.2,16.4218289064156,28.3754583839729,33.8404645631709,13.2250141627239,0.711138693615794,"2014-06-28",0.68,0.788012408873903,24130,2014,0.69023468059974,0.681176470588235,0.0364881324889339,4
1.2,15.9920480094183,30.1353775787029,50.5280141862252,15.5549096202749,0.518014277564362,"2014-07-11",0.675294117647059,0.736797357605995,13560,2014,0.69023468059974,0.681176470588235,0.0918567862174715,4
1.2,15.5455050284295,30.0836978110244,31.5476773645278,15.3120808967207,0.347223269054666,"2014-07-10",0.696470588235294,0.650734403126624,4440,2014,0.69023468059974,0.681176470588235,0.0355397640635313,4
1,15.1755025281246,28.4978570538298,47.0293149594857,14.6901125716577,0.124137264676392,"2014-07-29",0.708235294117647,0.707779953131375,7570,2014,0.69023468059974,0.681176470588235,0.0398755103503005,4
0.6,15.7422382167853,28.8347364039522,69.1181724123469,15.3802786468489,0.530933742877096,"2014-06-28",0.675294117647059,0.747021727193817,29960,2014,0.69023468059974,0.681176470588235,0.0443211591837037,4
1,15.1418880081611,28.4005919739051,43.569708305904,16.2460664803256,0.958376162452623,"2014-08-03",0.702352941176471,0.700897165161889,22500,2014,0.69023468059974,0.681176470588235,0.0678425519154423,4
1,14.2725689337526,28.1751119023664,22.6170155487802,16.3183502529097,0.838960158871487,"2014-08-04",0.711764705882353,0.734278958277991,25910,2014,0.69023468059974,0.681176470588235,0.0128293404774481,4
0.4,15.3828728074225,27.7894607276584,51.6738246146613,15.1368246711725,0.955439424607903,"2014-07-29",0.695294117647059,0.69023468059974,9640,2014,0.69023468059974,0.681176470588235,0.084233190882497,4
1.2,14.6054928885568,27.5210830489179,48.5166243597439,16.2587307845646,0.206635983427987,"2014-06-17",0.689411764705882,0.678989049621945,21270,2014,0.69023468059974,0.681176470588235,0.0375431348244208,4
0.8,14.86798158091,28.8053103210348,24.4318667321056,14.9340701770165,0.40962645621039,"2014-08-05",0.678823529411765,0.754157727133706,17750,2014,0.69023468059974,0.681176470588235,0.0429204615577904,4
1.2,15.1969049898378,28.2992842214219,55.6918545460412,14.0724890280217,0.737544842297211,"2014-06-28",0.677647058823529,0.788012408873903,25620,2014,0.69023468059974,0.681176470588235,0.0553531901886946,4
0.4,14.6955894448014,28.5444255698419,39.7246396969184,15.7548713235152,0.148337875958532,"2014-08-01",0.682352941176471,0.712594567874655,29560,2014,0.69023468059974,0.681176470588235,0.0356263491777658,4
0.8,15.3305689870895,28.4274816459089,36.458256644373,14.7468904125013,0.4692726386711,"2014-08-04",0.709411764705882,0.710858127964939,26100,2014,0.69023468059974,0.681176470588235,0.161523292987343,4
1.2,15.2876052454483,28.9551583140617,31.8752397917937,15.4555161712438,0.0104057765565813,"2014-07-10",0.687058823529412,0.666950172489853,4930,2014,0.69023468059974,0.681176470588235,0.0607061691497535,4
1.2,13.5940181061058,28.9326700890395,48.2940911631984,14.2848318723921,0.662727423245087,"2014-07-29",0.698823529411765,0.74911695037802,11480,2014,0.69023468059974,0.681176470588235,0.313632247002858,4
0.8,15.0872033580773,28.972215166391,65.3917434411534,15.155644201203,0.169405878055841,"2014-06-17",0.677647058823529,0.638171329555286,23600,2014,0.69023468059974,0.681176470588235,0.0828065218475038,4
0.8,13.7001015067914,29.1519985897462,57.742823540165,14.6092675711286,0.804403023095801,"2014-08-04",0.703529411764706,0.711854537586644,28930,2014,0.69023468059974,0.681176470588235,0.201367474216193,4
1,15.0549504367998,28.3697308127966,33.3611453274101,16.8067878739539,0.245100073050708,"2014-07-29",0.710588235294118,0.732342492572637,8090,2014,0.69023468059974,0.681176470588235,0.0842100808216708,4
0.8,15.9878895751669,29.2878086667323,46.2745649526523,15.0513177069712,0.334781836019829,"2014-08-03",0.714117647058824,0.754437125673895,23340,2014,0.69023468059974,0.681176470588235,0.0929124537017771,4
1.2,14.7514421295568,29.2930549733348,27.0075602559878,15.3188259528794,0.0517232869751751,"2014-07-06",0.684705882352941,0.760283422280062,11550,2014,0.69023468059974,0.681176470588235,0.040679671619571,4
1.2,14.525467758714,28.3401477463386,64.0050290883781,15.5249571260068,0.699059103382751,"2014-07-06",0.678823529411765,0.760283422280062,12220,2014,0.69023468059974,0.681176470588235,0.0562033758435235,4
0.4,14.4959924577396,28.559056901434,30.7395951455313,14.0610123001553,0.0660092879552394,"2014-07-10",0.681176470588235,0.80780146756614,13230,2014,0.69023468059974,0.681176470588235,0.172033162502389,4
1.2,14.7564417585058,29.2311783679635,53.8552545554002,14.961351861036,0.703448514686897,"2014-08-04",0.715294117647059,0.740086905731374,22740,2014,0.69023468059974,0.681176470588235,0.0734770125452898,4
1.2,14.7660688869387,29.4538887190854,48.0968589853752,13.7459171333239,0.420672381529585,"2014-07-16",0.718823529411765,0.742374004423946,17960,2014,0.69023468059974,0.681176470588235,0.0713556291333658,4
1.2,15.238688156245,29.30837036948,44.6989667229631,15.5671875113508,0.850728695513681,"2014-06-17",0.690588235294118,0.678989049621945,19330,2014,0.69023468059974,0.681176470588235,0.0421054489521089,4
1,16.0660787812403,28.9711567829458,55.350166079255,14.7898055950008,0.673062191810459,"2014-07-16",0.714117647058824,0.710425912543097,13870,2014,0.69023468059974,0.681176470588235,0.143489542932152,4
0.4,15.3685521132359,29.1007990217151,33.3973386000496,15.7468058649063,0.681929317070171,"2014-08-05",0.687058823529412,0.806433367927194,19240,2014,0.69023468059974,0.681176470588235,0.0437370534833223,4
1,15.1117928427735,28.7754780741113,40.0115272619731,15.3553833574779,0.0361453543882817,"2014-06-28",0.674117647058823,0.758024275756572,27970,2014,0.69023468059974,0.681176470588235,0.256644462459648,4
0.6,13.313635522143,28.9215763245023,32.4481813285486,15.5165619889902,0.0914675146341324,"2014-08-02",0.684705882352941,0.765613816392657,29530,2014,0.69023468059974,0.681176470588235,0.193306115296436,4
1.2,15.5551821950109,27.6917927507204,45.9830262437725,14.8062049106161,0.843591800890863,"2014-06-28",0.677647058823529,0.788012408873903,24920,2014,0.69023468059974,0.681176470588235,0.0321219499698389,4
1,14.9211971755806,28.3267667241207,30.9942861152104,14.6529350724752,0.773777874885127,"2014-07-29",0.710588235294118,0.749552718696299,8920,2014,0.69023468059974,0.681176470588235,0.0799466467957813,4
1.2,14.9103546123365,28.3895001227799,56.2570638046958,15.77874081149,0.623274080455303,"2014-06-28",0.677647058823529,0.788012408873903,26020,2014,0.69023468059974,0.681176470588235,0.0310013063054549,4
1.2,14.6941290485204,28.5170241138145,61.6267883935368,15.1339340610714,0.045329303946346,"2014-07-16",0.716470588235294,0.742374004423946,18600,2014,0.69023468059974,0.681176470588235,0.0167401371351104,4
0.4,15.1944908681905,28.2683246106764,35.8528472444545,16.4427648333837,0.336507542058825,"2014-07-10",0.697647058823529,0.788503446416055,8860,2014,0.69023468059974,0.681176470588235,0.0212337422033783,4
1.2,15.1708058667824,29.7455251953727,43.4613907588665,15.5347466700121,0.21600597910583,"2014-07-29",0.721176470588235,0.720013375544297,5670,2014,0.69023468059974,0.681176470588235,0.0584489283878445,4
0.8,15.2127325015517,30.6438159280385,25.3710808864164,14.4512936859838,0.452643402153626,"2014-08-04",0.709411764705882,0.710858127964939,26340,2014,0.69023468059974,0.681176470588235,0.0394451484983575,4
0.6,14.6163502070757,28.0451017012404,60.3441131701968,15.5134659518901,0.829809160437435,"2014-08-02",0.698823529411765,0.765613816392657,27510,2014,0.69023468059974,0.681176470588235,0.0537664293014844,4
1.2,15.2964665269406,30.4174184779449,30.8067609264803,14.1780874620464,0.855314620304853,"2014-08-02",0.718823529411765,0.757694333398301,18270,2014,0.69023468059974,0.681176470588235,0.0634429977053254,4
1,14.6604655792807,29.2939698078576,33.2307927116914,14.8127543181402,0.740010327892378,"2014-08-02",0.704705882352941,0.834135110335399,22490,2014,0.69023468059974,0.681176470588235,0.096388823299829,4
1.2,15.1713327721636,28.110212981405,45.161476744211,15.2294693014999,0.197936400072649,"2014-07-16",0.721176470588235,0.742374004423946,16110,2014,0.69023468059974,0.681176470588235,0.154958375307671,4
0.4,14.2465774509088,29.145331981481,44.2616867526728,14.1924345894838,0.37178373336792,"2014-07-10",0.676470588235294,0.834675091634449,14650,2014,0.69023468059974,0.681176470588235,0.0580408899905359,4
1.2,13.9437835223813,29.2132708359127,27.1903988906932,15.1673228072888,0.163012016564608,"2014-06-21",0.722352941176471,0.648231566979098,9290,2014,0.69023468059974,0.681176470588235,0.037502085388285,4
0.6,15.7267344676516,29.7605076179448,37.6697671694708,15.474677910326,0.155719682574272,"2014-08-03",0.698823529411765,0.800654270132809,26500,2014,0.69023468059974,0.681176470588235,0.217543896109893,4
1,15.0607976408989,29.1968081236498,70.723800184233,14.4739544882129,0.862890420015901,"2014-08-03",0.702352941176471,0.700897165161889,22500,2014,0.69023468059974,0.681176470588235,0.0355326224206714,4
1,16.161327991818,30.3403176200819,39.2665702940153,15.0787556837004,0.15280597936362,"2014-08-03",0.708235294117647,0.686081646573575,20650,2014,0.69023468059974,0.681176470588235,0.0496483726672061,4
0.6,14.6148648900777,29.0518397166375,52.6699226851286,14.7963945705,0.168562709819525,"2014-08-05",0.677647058823529,0.824262209699362,21590,2014,0.69023468059974,0.681176470588235,0.0916844803151683,4
1.2,15.1695769697085,29.6916327713076,44.3327675370665,14.2213306953599,0.374946268741041,"2014-07-10",0.684705882352941,0.701054050056489,5210,2014,0.69023468059974,0.681176470588235,0.0574440381163629,4
1,15.9064374602411,30.2791372278155,61.5656158150327,15.6511965130224,0.696262932382524,"2014-07-16",0.714117647058824,0.716287331417212,14690,2014,0.69023468059974,0.681176470588235,0.0469455032128577,4
1.2,15.4203881536034,29.1496932812771,18.6181153317785,16.0687555878704,0.00721048540435731,"2014-08-03",0.714117647058824,0.709183955854485,20450,2014,0.69023468059974,0.681176470588235,0.123190540860361,4
1,15.1755025281246,28.4978570538298,47.0293149594857,14.6901125716577,0.124137264676392,"2014-07-25",0.674117647058823,0.667533312145394,12400,2014,0.69023468059974,0.681176470588235,0.0398755103503005,4
